5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_587309_210_52151_1_1570258430_6431347_781,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_587309_210_52151_1_1570258430_6431347_781.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675072&Signature=3liswxAYSJOc2OoZvDMyOpQ%2FWWM%3D,7,5347770.0,587309,11240.0,5359060.0,5359010.0,1570258429.0,3.0,587309.0,/share/godeye/course_wav/teacher/210_587309_210_52151_1_1570258430_6431347.wav,1.0,1570264861.0,data/数据筛选/课堂切割的音频/teacher/587309/210_587309_210_52151_1_1570258430_6431347_781.wav,781,5347720.0,0.0,128035.0,3.0,数学,52151.0,嗯你看这种像这种题的话是不是在选择题倒数倒数第倒或者第二道就经常出现对不对？,teacher,初中,1,自问自答问句,5,嗯你看这种像这种题的话是不是在选择题倒数倒数第倒或者第二道就经常出现对不对,嗯 你 看 这种 像 这种 题 的话 是不是 在 选择题 倒数 倒数第 倒 或者 第二道 就 经常出现 对 不 对
评估问句,非提问,非提问,非提问,认知问句,_303181_210_7333_1_1558160715944_4037232_134,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_303181_210_7333_1_1558160715944_4037232_134.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673253&Signature=ghqYSnCYYLB4wvzcF%2FFSmh9JAGQ%3D,4,1133070.0,303181,8785.0,1141905.0,1141855.0,1558160713.0,3.0,303181.0,/share/godeye/course_wav/teacher/_303181_210_7333_1_1558160715944_4037232.wav,,1558164751.0,data/数据筛选/课堂切割的音频/teacher/303181/_303181_210_7333_1_1558160715944_4037232_134.wav,134,1133020.0,0.0,15242.0,4.0,化学,7333.0,好，还有印象吗比如说旅游在空气在氧，气中燃烧写在空气在氧气中燃烧很没想很明显，他们像不一样呢？,teacher,初中,0,非提问,3,好，还有印象吗比如说旅游在空气在氧，气中燃烧写在空气在氧气中燃烧很没想很明显，他们像不一样呢,好 ， 还有 印象 吗 比如说 旅游 在 空气 在 氧 ， 气中 燃烧 写 在 空气 在 氧气 中 燃烧 很 没想 很 明显 ， 他们 像 不 一样 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_356068_210_64491_1_1560559985575_8398931_1489,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_356068_210_64491_1_1560559985575_8398931_1489.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673431&Signature=KTnGCslqgt0dt0XCLbYot6%2BonAk%3D,4,6852720.0,356068,1380.0,6854150.0,6854100.0,1560559980.0,2.0,356068.0,/share/godeye/course_wav/teacher/_356068_210_64491_1_1560559985575_8398931.wav,1.0,1560568382.0,data/数据筛选/课堂切割的音频/teacher/356068/_356068_210_64491_1_1560559985575_8398931_1489.wav,1489,6852670.0,0.0,97356.0,5.0,物理,64491.0,它是不是就开始往下掉？,teacher,初中,1,自问自答问句,5,它是不是就开始往下掉,它 是不是 就 开始 往下掉
非提问,非提问,非提问,非提问,非提问,210_379021_210_84530_1_1563087450_6359366_947,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_379021_210_84530_1_1563087450_6359366_947.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674586&Signature=yTnvn%2FUFxIkomZlgrc8ddgDA3vk%3D,7,5856490.0,379021,1865.0,5858405.0,5858355.0,1563087448.0,5.0,379021.0,/share/godeye/course_wav/teacher/210_379021_210_84530_1_1563087450_6359366.wav,1.0,1563093809.0,data/数据筛选/课堂切割的音频/teacher/379021/210_379021_210_84530_1_1563087450_6359366_947.wav,947,5856440.0,0.0,89775.0,4.0,化学,84530.0,以这样待遇。,teacher,高中,0,非提问,5,以这样待遇。,以 这样 待遇 。
评估问句,评估问句,评估问句,评估问句,评估问句,_534983_210_99259_1_1567162506474_3099459_384,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_534983_210_99259_1_1567162506474_3099459_384.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673457&Signature=Od%2BBVBqAz%2FttcrW8m5Gf248gz%2Fs%3D,4,2120340.0,534983,1670.0,2122060.0,2122010.0,1567162504.0,7.0,534983.0,/share/godeye/course_wav/teacher/_534983_210_99259_1_1567162506474_3099459.wav,1.0,1567165601.0,data/数据筛选/课堂切割的音频/teacher/534983/_534983_210_99259_1_1567162506474_3099459_384.wav,384,2120290.0,0.0,108778.0,3.0,数学,99259.0,所以也是圆的什么呀？,teacher,小学,1,评估问句,5,所以也是圆的什么呀,所以 也 是 圆 的 什么 呀
评估问句,评估问句,评估问句,非提问,评估问句,210_535548_210_44875_1_1566539851_6168916_822,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_535548_210_44875_1_1566539851_6168916_822.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674168&Signature=XuxCfPvFZwdO559smZEYjPrnzTs%3D,6,5236250.0,535548,1400.0,5237700.0,5237650.0,1566539850.0,2.0,535548.0,/share/godeye/course_wav/teacher/210_535548_210_44875_1_1566539851_6168916.wav,,1566546020.0,data/数据筛选/课堂切割的音频/teacher/535548/210_535548_210_44875_1_1566539851_6168916_822.wav,822,5236200.0,0.0,102401.0,3.0,数学,44875.0,等于多少X一等于多少？,teacher,初中,1,评估问句,4,等于多少X一等于多少,等于 多少 X 一 等于 多少
非提问,非提问,非提问,无人声,非提问,_305641_210_83644_1_1557838643101_4022514_482,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305641_210_83644_1_1557838643101_4022514_482.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672453&Signature=JhW7x4MY5lB5ZR9kh30JVMbDDLo%3D,2,2449730.0,305641,1295.0,2451075.0,2451025.0,1557838640.0,3.0,305641.0,/share/godeye/course_wav/teacher/_305641_210_83644_1_1557838643101_4022514.wav,1.0,1557842663.0,data/数据筛选/课堂切割的音频/teacher/305641/_305641_210_83644_1_1557838643101_4022514_482.wav,482,2449680.0,0.0,81269.0,5.0,物理,83644.0,好的,teacher,初中,0,非提问,4,好的,好 的
评估问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_437806_210_78169_1_1563846906_6985654_1043,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_1043.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673069&Signature=JTAfg2A19GMguQN3qkhbt9laJhg%3D,3,6292500.0,437806,1985.0,6294535.0,6294485.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_1043.wav,1043,6292450.0,0.0,111011.0,4.0,化学,78169.0,感是不是下面的？,teacher,高中,1,自问自答问句,4,感是不是下面的,感 是不是 下面 的
其它问句,其它问句,其它问句,其它问句,其它问句,_299906_210_51819_1_1557658660300_6161313_1169,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_299906_210_51819_1_1557658660300_6161313_1169.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674957&Signature=Zcq4h4kyuZuJpxRn%2FyfjlFpxwuo%3D,7,5166770.0,299906,3545.0,5170365.0,5170315.0,1557658658.0,4.0,299906.0,/share/godeye/course_wav/teacher/_299906_210_51819_1_1557658660300_6161313.wav,1.0,1557664820.0,data/数据筛选/课堂切割的音频/teacher/299906/_299906_210_51819_1_1557658660300_6161313_1169.wav,1169,5166720.0,0.0,64756.0,3.0,数学,51819.0,不就行了吗，听起来这个定金就跟这个看懂吗？,teacher,高中,1,其它问句,5,不就行了吗，听起来这个定金就跟这个看懂吗,不 就行了 吗 ， 听 起来 这个 定金 就 跟 这个 看 懂吗
其它问句,非提问,其它问句,非提问,其它问句,210_470436_210_76579_1_1564556141_3610402_296,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_470436_210_76579_1_1564556141_3610402_296.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674351&Signature=IzotZml2rgb74qkRkDSiEgAvqp8%3D,6,2319920.0,470436,3305.0,2323275.0,2323225.0,1564556140.0,4.0,470436.0,/share/godeye/course_wav/teacher/210_470436_210_76579_1_1564556141_3610402.wav,,1564559751.0,data/数据筛选/课堂切割的音频/teacher/470436/210_470436_210_76579_1_1564556141_3610402_296.wav,296,2319870.0,0.0,108798.0,5.0,物理,76579.0,那现在在做一遍吗？再想一下不想啊,teacher,高中,1,其它问句,3,那现在在做一遍吗再想一下不想啊,那 现在 在 做 一遍 吗 再 想 一下 不想 啊
非提问,非提问,非提问,非提问,自问自答问句,210_404931_210_69347_1_1562546999_6736411_625,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_404931_210_69347_1_1562546999_6736411_625.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671781&Signature=Io5QlhAxoRrSm29eJdtflXirnf4%3D,1,2438850.0,404931,6355.0,2445255.0,2445205.0,1562546998.0,3.0,404931.0,/share/godeye/course_wav/teacher/210_404931_210_69347_1_1562546999_6736411.wav,1.0,1562553735.0,data/数据筛选/课堂切割的音频/teacher/404931/210_404931_210_69347_1_1562546999_6736411_625.wav,625,2438800.0,0.0,89676.0,4.0,化学,69347.0,20%一二十九啊，还是啥来着？我记不清了，反正大致就这个比例。,teacher,初中,0,非提问,4,20%一二十九啊，还是啥来着我记不清了，反正大致就这个比例。,20% 一 二十九 啊 ， 还是 啥 来 着 我 记不清 了 ， 反正 大致 就 这个 比例 。
认知问句,认知问句,认知问句,认知问句,认知问句,_313528_210_30105_1_1557651430975_4073462_878,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_313528_210_30105_1_1557651430975_4073462_878.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675555&Signature=8uH5W6Gxzs9wOhzvZbPv0y17t6U%3D,8,3871000.0,313528,2695.0,3873745.0,3873695.0,1557651428.0,6.0,313528.0,/share/godeye/course_wav/teacher/_313528_210_30105_1_1557651430975_4073462.wav,,1557655502.0,data/数据筛选/课堂切割的音频/teacher/313528/_313528_210_30105_1_1557651430975_4073462_878.wav,878,3870950.0,0.0,46090.0,4.0,化学,30105.0,怎么去看？近期是否生成呢？,teacher,高中,1,认知问句,5,怎么去看近期是否生成呢,怎么 去 看 近期 是否 生成 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_302449_210_24662_1_1557541807186_3978384_267,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302449_210_24662_1_1557541807186_3978384_267.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674996&Signature=S6TEmjsjX0SOIt9V%2BIPHXtQbsLg%3D,7,1408350.0,302449,3585.0,1411985.0,1411935.0,1557541144.0,6.0,302449.0,/share/godeye/course_wav/teacher/_302449_210_24662_1_1557541807186_3978384.wav,,1557545783.0,data/数据筛选/课堂切割的音频/teacher/302449/_302449_210_24662_1_1557541807186_3978384_267.wav,267,1408300.0,0.0,63845.0,4.0,化学,24662.0,阴阳阳阴吗阴离子以下，阳极是不是啊？,teacher,高中,1,自问自答问句,5,阴阳阳阴吗阴离子以下，阳极是不是啊,阴阳 阳阴 吗 阴离子 以下 ， 阳极 是不是 啊
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_401172_210_58583_1_1562844324_3707577_54,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_401172_210_58583_1_1562844324_3707577_54.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675043&Signature=Eu33UttFnAET9FIthCwuUPoh4ao%3D,7,612320.0,401172,7915.0,620285.0,620235.0,1562844322.0,3.0,401172.0,/share/godeye/course_wav/teacher/210_401172_210_58583_1_1562844324_3707577.wav,1.0,1562848032.0,data/数据筛选/课堂切割的音频/teacher/401172/210_401172_210_58583_1_1562844324_3707577_54.wav,54,612270.0,0.0,40154.0,4.0,化学,58583.0,他们就是因为它会发出来的，所以他们的分子，才会，跑出来，那么，他们会发生什么？嗯是不是会发之后。,teacher,初中,1,自问自答问句,5,他们就是因为它会发出来的，所以他们的分子，才会，跑出来，那么，他们会发生什么嗯是不是会发之后。,他们 就是 因为 它会 发出 来 的 ， 所以 他们 的 分子 ， 才 会 ， 跑 出来 ， 那么 ， 他们 会 发生 什么 嗯 是不是 会发 之后 。
认知问句,非提问,非提问,非提问,非提问,210_497590_210_79529_1_1564726999_3675696_530,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_497590_210_79529_1_1564726999_3675696_530.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675318&Signature=ihJn855T56Q%2B1sqRDOJu%2FpJlQDc%3D,8,3245400.0,497590,3480.0,3248930.0,3248880.0,1564726998.0,3.0,497590.0,/share/godeye/course_wav/teacher/210_497590_210_79529_1_1564726999_3675696.wav,1.0,1564730675.0,data/数据筛选/课堂切割的音频/teacher/497590/210_497590_210_79529_1_1564726999_3675696_530.wav,530,3245350.0,0.0,88659.0,5.0,物理,79529.0,包括我会写字了我再为什么你这么做笔记的看不见？,teacher,初中,0,非提问,4,包括我会写字了我再为什么你这么做笔记的看不见,包括 我会 写字 了 我 再 为什么 你 这么 做 笔记 的 看不见
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_350624_210_69241_1_1561805727989_7146745_195,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_350624_210_69241_1_1561805727989_7146745_195.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674438&Signature=Sqiv6zrBvBeHvdG2fkR1l1KR0VI%3D,7,1160830.0,350624,4485.0,1165365.0,1165315.0,1561805726.0,1.0,350624.0,/share/godeye/course_wav/teacher/_350624_210_69241_1_1561805727989_7146745.wav,,1561812872.0,data/数据筛选/课堂切割的音频/teacher/350624/_350624_210_69241_1_1561805727989_7146745_195.wav,195,1160780.0,0.0,77533.0,3.0,数学,69241.0,a cx三是吧，现在我是不是把一个xx也提出来了,teacher,初中,1,自问自答问句,5,a cx三是吧，现在我是不是把一个xx也提出来了,a   cx 三是 吧 ， 现在 我 是不是 把 一个 xx 也 提出 来 了
评估问句,评估问句,评估问句,评估问句,评估问句,210_402327_210_94228_1_1562759546_4170722_91,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_402327_210_94228_1_1562759546_4170722_91.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674050&Signature=OnZGRe0ywQZXypggoXVXUD4OoZE%3D,6,519120.0,402327,2425.0,521595.0,521545.0,1562759545.0,3.0,402327.0,/share/godeye/course_wav/teacher/210_402327_210_94228_1_1562759546_4170722.wav,1.0,1562763717.0,data/数据筛选/课堂切割的音频/teacher/402327/210_402327_210_94228_1_1562759546_4170722_91.wav,91,519070.0,0.0,108183.0,4.0,化学,94228.0,哎有没有特例？有没有特例,teacher,初中,1,评估问句,5,哎有没有特例有没有特例,哎 有没有 特例 有没有 特例
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_367594_210_72894_1_1560859006_5651482_538,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_367594_210_72894_1_1560859006_5651482_538.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674400&Signature=rPPUxShLh2YPZZLxtbvQSDdCUSo%3D,6,3349360.0,367594,1610.0,3351020.0,3350970.0,1560859037.0,9.0,367594.0,/share/godeye/course_wav/teacher/210_367594_210_72894_1_1560859006_5651482.wav,,1560864657.0,data/数据筛选/课堂切割的音频/teacher/367594/210_367594_210_72894_1_1560859006_5651482_538.wav,538,3349310.0,0.0,98454.0,3.0,数学,72894.0,是不是我们是通过啊？,teacher,小学,1,自问自答问句,5,是不是我们是通过啊,是不是 我们 是 通过 啊
非提问,非提问,非提问,非提问,非提问,_363312_210_16070_1_1561265696255_6647908_489,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_363312_210_16070_1_1561265696255_6647908_489.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672506&Signature=%2Bs5aNNyLwXDU7FADSIhWx%2FToUTA%3D,2,2971570.0,363312,1815.0,2973435.0,2973385.0,1561265694.0,5.0,363312.0,/share/godeye/course_wav/teacher/_363312_210_16070_1_1561265696255_6647908.wav,1.0,1561272342.0,data/数据筛选/课堂切割的音频/teacher/363312/_363312_210_16070_1_1561265696255_6647908_489.wav,489,2971520.0,0.0,78747.0,5.0,物理,16070.0,他死的时候是30,teacher,高中,0,非提问,5,他死的时候是30,他 死 的 时候 是 30
评估问句,评估问句,评估问句,评估问句,评估问句,210_512933_210_50250_1_1566003477_7253230_769,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_512933_210_50250_1_1566003477_7253230_769.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672217&Signature=ar46V%2FCT81EmIhwVJ%2B30pHK8XKM%3D,1,2787840.0,512933,2980.0,2790870.0,2790820.0,1566003475.0,2.0,512933.0,/share/godeye/course_wav/teacher/210_512933_210_50250_1_1566003477_7253230.wav,1.0,1566010730.0,data/数据筛选/课堂切割的音频/teacher/512933/210_512933_210_50250_1_1566003477_7253230_769.wav,769,2787790.0,0.0,117370.0,3.0,数学,50250.0,和角EAF有什么关系？,teacher,初中,1,评估问句,5,和角EAF有什么关系,和 角 EAF 有 什么 关系
非提问,非提问,非提问,非提问,非提问,_494409_210_18627_1_1564836993139_7305241_654,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_494409_210_18627_1_1564836993139_7305241_654.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675094&Signature=OSvEUm141H4mcEqj%2BPlAbkLJKHQ%3D,7,3830930.0,494409,1900.0,3832880.0,3832830.0,1564836989.0,5.0,494409.0,/share/godeye/course_wav/teacher/_494409_210_18627_1_1564836993139_7305241.wav,1.0,1564844296.0,data/数据筛选/课堂切割的音频/teacher/494409/_494409_210_18627_1_1564836993139_7305241_654.wav,654,3830880.0,0.0,63293.0,5.0,物理,18627.0,对可能对这是一个方法。,teacher,高中,0,非提问,5,对可能对这是一个方法。,对 可能 对 这 是 一个 方法 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_498042_210_101214_1_1565157296231_3442173_279,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_498042_210_101214_1_1565157296231_3442173_279.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673766&Signature=rM%2FRQdE79qSYLnY6EHGh%2F4oeMes%3D,5,1818590.0,498042,10210.0,1828850.0,1828800.0,1565157292.0,6.0,498042.0,/share/godeye/course_wav/teacher/_498042_210_101214_1_1565157296231_3442173.wav,1.0,1565160736.0,data/数据筛选/课堂切割的音频/teacher/498042/_498042_210_101214_1_1565157296231_3442173_279.wav,279,1818540.0,0.0,43886.0,5.0,物理,101214.0,对因为它们在相同的时间相遇然后速度都是为那所以它是零那我们来上升的时候那这段和这段是不是应该是对称的呀？,teacher,高中,1,自问自答问句,5,对因为它们在相同的时间相遇然后速度都是为那所以它是零那我们来上升的时候那这段和这段是不是应该是对称的呀,对 因为 它们 在 相同 的 时间 相遇 然后 速度 都 是 为 那 所以 它 是 零 那 我们 来 上升 的 时候 那 这段 和 这段 是不是 应该 是 对称 的 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_459329_210_5117_1_1565782126097_3223846_467,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_459329_210_5117_1_1565782126097_3223846_467.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672155&Signature=S48gYRgcEvlDQyae1bx0CPOSL4U%3D,1,2890550.0,459329,4210.0,2894810.0,2894760.0,1565782123.0,10.0,459329.0,/share/godeye/course_wav/teacher/_459329_210_5117_1_1565782126097_3223846.wav,,1565785348.0,data/数据筛选/课堂切割的音频/teacher/459329/_459329_210_5117_1_1565782126097_3223846_467.wav,467,2890500.0,0.0,106458.0,3.0,数学,5117.0,你外边是不是加符号的时候外面是一个家小括号外面是一个负？,teacher,小学,1,自问自答问句,5,你外边是不是加符号的时候外面是一个家小括号外面是一个负,你 外边 是不是 加 符号 的 时候 外面 是 一个 家 小括号 外面 是 一个 负
