5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_523817_210_108073_1_1566608326_6318220_292,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_523817_210_108073_1_1566608326_6318220_292.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673871&Signature=3XtwsHlLHiRq49KkUEfaTs6liN0%3D,5,2217780.0,523817,2160.0,2219990.0,2219940.0,1566608325.0,5.0,523817.0,/share/godeye/course_wav/teacher/210_523817_210_108073_1_1566608326_6318220.wav,1.0,1566614644.0,data/数据筛选/课堂切割的音频/teacher/523817/210_523817_210_108073_1_1566608326_6318220_292.wav,292,2217730.0,0.0,120297.0,4.0,化学,108073.0,刚刚所说氢氧化铝交点带正电对不对？,teacher,高中,1,自问自答问句,5,刚刚所说氢氧化铝交点带正电对不对,刚刚 所说 氢氧化铝 交点 带 正电 对 不 对
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_498042_210_101214_1_1565157296231_3442173_440,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_498042_210_101214_1_1565157296231_3442173_440.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672817&Signature=YVN30Nx4WZ2tMdrj1nZaT213QHw%3D,3,2702820.0,498042,6330.0,2709200.0,2709150.0,1565157292.0,6.0,498042.0,/share/godeye/course_wav/teacher/_498042_210_101214_1_1565157296231_3442173.wav,1.0,1565160736.0,data/数据筛选/课堂切割的音频/teacher/498042/_498042_210_101214_1_1565157296231_3442173_440.wav,440,2702770.0,0.0,43886.0,5.0,物理,101214.0,所以不管我们初速度多大是不是到最后一秒的时候我们都可以看成一个自由落体了第一秒啊？,teacher,高中,1,自问自答问句,5,所以不管我们初速度多大是不是到最后一秒的时候我们都可以看成一个自由落体了第一秒啊,所以 不管 我们 初速度 多大 是不是 到 最后 一秒 的 时候 我们 都 可以 看成 一个 自由落体 了 第一 秒 啊
其它问句,非提问,非提问,自问自答问句,自问自答问句,_328528_210_87595_1_1558835924905_6363255_337,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_328528_210_87595_1_1558835924905_6363255_337.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672614&Signature=NTfbXTurdfDKu6pQiu8Y0v9Yho0%3D,2,1935810.0,328528,8350.0,1944210.0,1944160.0,1558835917.0,3.0,328528.0,/share/godeye/course_wav/teacher/_328528_210_87595_1_1558835924905_6363255.wav,1.0,1558842284.0,data/数据筛选/课堂切割的音频/teacher/328528/_328528_210_87595_1_1558835924905_6363255_337.wav,337,1935760.0,0.0,16806.0,5.0,物理,87595.0,这道题它的做实验说探究什么对吧你自己在后面用你能够理解的话你自己写下来就是你要知道这个实验要干什么？,teacher,初中,0,非提问,2,这道题它的做实验说探究什么对吧你自己在后面用你能够理解的话你自己写下来就是你要知道这个实验要干什么,这道题 它 的 做 实验 说 探究 什么 对 吧 你 自己 在 后面 用 你 能够 理解 的话 你 自己 写 下来 就是 你 要 知道 这个 实验 要 干什么
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_534983_210_99259_1_1567162506474_3099459_537,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_534983_210_99259_1_1567162506474_3099459_537.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672451&Signature=EZUp%2Fn2WexXmFbKVsEpQ71M%2B41A%3D,2,2861980.0,534983,2780.0,2864810.0,2864760.0,1567162504.0,7.0,534983.0,/share/godeye/course_wav/teacher/_534983_210_99259_1_1567162506474_3099459.wav,1.0,1567165601.0,data/数据筛选/课堂切割的音频/teacher/534983/_534983_210_99259_1_1567162506474_3099459_537.wav,537,2861930.0,0.0,108778.0,3.0,数学,99259.0,这几天吃的提升是不是？,teacher,小学,1,自问自答问句,5,这几天吃的提升是不是,这 几天 吃 的 提升 是不是
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_618486_210_97673_1_1572141345700_6368451_841,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_618486_210_97673_1_1572141345700_6368451_841.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672210&Signature=SQcCTmJre8vDrOLBDmlX9sdrxVM%3D,1,5752980.0,618486,5620.0,5758650.0,5758600.0,1572141343.0,7.0,618486.0,/share/godeye/course_wav/teacher/_618486_210_97673_1_1572141345700_6368451.wav,1.0,1572147711.0,data/数据筛选/课堂切割的音频/teacher/618486/_618486_210_97673_1_1572141345700_6368451_841.wav,841,5752930.0,0.0,120069.0,3.0,数学,97673.0,好这个时候你就这么来算然后来一比较最比较最大的是谁是不就行了呀？,teacher,小学,1,自问自答问句,5,好这个时候你就这么来算然后来一比较最比较最大的是谁是不就行了呀,好 这个 时候 你 就 这么 来算 然后 来 一 比较 最 比较 最大 的 是 谁 是 不 就行了 呀
非提问,认知问句,认知问句,认知问句,自问自答问句,_343538_210_34746_1_1561251453426_7109793_1374,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_343538_210_34746_1_1561251453426_7109793_1374.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674525&Signature=qXn3N7boNFzNONN9HDqtrjwxa24%3D,7,5378630.0,343538,2255.0,5380935.0,5380885.0,1561251445.0,2.0,343538.0,/share/godeye/course_wav/teacher/_343538_210_34746_1_1561251453426_7109793.wav,1.0,1561258561.0,data/数据筛选/课堂切割的音频/teacher/343538/_343538_210_34746_1_1561251453426_7109793_1374.wav,1374,5378580.0,0.0,82197.0,3.0,数学,34746.0,为什么我想？想？,teacher,初中,1,认知问句,3,为什么我想想,为什么 我 想想
评估问句,评估问句,评估问句,评估问句,评估问句,_457194_210_5842_1_1563620299248_7914375_735,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_457194_210_5842_1_1563620299248_7914375_735.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674540&Signature=BZN2xWFYov3oKv6memBUqPnvHRw%3D,7,3295070.0,457194,1485.0,3296605.0,3296555.0,1563620296.0,6.0,457194.0,/share/godeye/course_wav/teacher/_457194_210_5842_1_1563620299248_7914375.wav,1.0,1563628211.0,data/数据筛选/课堂切割的音频/teacher/457194/_457194_210_5842_1_1563620299248_7914375_735.wav,735,3295020.0,0.0,53548.0,4.0,化学,5842.0,这两日多少？,teacher,高中,1,评估问句,5,这两日多少,这 两日 多少
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_453064_210_81910_1_1563698210_4041689_296,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_453064_210_81910_1_1563698210_4041689_296.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674399&Signature=5139qaRihGVpuFJu9ezoqOTUl88%3D,6,1503370.0,453064,6315.0,1509735.0,1509685.0,1563695700.0,6.0,453064.0,/share/godeye/course_wav/teacher/210_453064_210_81910_1_1563698210_4041689.wav,1.0,1563702251.0,data/数据筛选/课堂切割的音频/teacher/453064/210_453064_210_81910_1_1563698210_4041689_296.wav,296,1503320.0,0.0,73610.0,5.0,物理,81910.0,与尘埃碰撞后，将尘埃完全年入说明什么说明我成人的速度变成零了，是不是？,teacher,高中,1,自问自答问句,5,与尘埃碰撞后，将尘埃完全年入说明什么说明我成人的速度变成零了，是不是,与 尘埃 碰撞 后 ， 将 尘埃 完全 年入 说明 什么 说明 我 成人 的 速度 变成 零 了 ， 是不是
其它问句,评估问句,评估问句,评估问句,认知问句,_365262_210_61678_1_1560250657975_6610205_926,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_365262_210_61678_1_1560250657975_6610205_926.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674085&Signature=Lij70TQlx4M%2B2CLoE3huokRzUQU%3D,6,6185850.0,365262,1625.0,6187525.0,6187475.0,1560250655.0,3.0,365262.0,/share/godeye/course_wav/teacher/_365262_210_61678_1_1560250657975_6610205.wav,1.0,1560257266.0,data/数据筛选/课堂切割的音频/teacher/365262/_365262_210_61678_1_1560250657975_6610205_926.wav,926,6185800.0,0.0,99504.0,5.0,物理,61678.0,然后还有什么？,teacher,初中,1,评估问句,3,然后还有什么,然后 还有 什么
评估问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_473003_210_48619_1_1564811767_4224662_550,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_473003_210_48619_1_1564811767_4224662_550.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672633&Signature=HoIHQ1Nbn7KTdYa%2BtA56T840SB0%3D,2,3656740.0,473003,2710.0,3659500.0,3659450.0,1564811766.0,5.0,473003.0,/share/godeye/course_wav/teacher/210_473003_210_48619_1_1564811767_4224662.wav,1.0,1564815993.0,data/数据筛选/课堂切割的音频/teacher/473003/210_473003_210_48619_1_1564811767_4224662_550.wav,550,3656690.0,0.0,111558.0,4.0,化学,48619.0,所以二十四减去二是不是还是二十二？,teacher,高中,1,自问自答问句,4,所以二十四减去二是不是还是二十二,所以 二十四 减去 二 是不是 还是 二十二
认知问句,其它问句,认知问句,认知问句,认知问句,210_452779_210_36326_1_1564448407_8723227_1634,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_452779_210_36326_1_1564448407_8723227_1634.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672027&Signature=w7i3VOSVdxHgWKP6axmgG%2FWavp8%3D,1,7655640.0,452779,1525.0,7657215.0,7657165.0,1564448405.0,5.0,452779.0,/share/godeye/course_wav/teacher/210_452779_210_36326_1_1564448407_8723227.wav,,1564457130.0,data/数据筛选/课堂切割的音频/teacher/452779/210_452779_210_36326_1_1564448407_8723227_1634.wav,1634,7655590.0,0.0,114187.0,3.0,数学,36326.0,我怎么写呢？,teacher,高中,1,认知问句,4,我怎么写呢,我 怎么 写 呢
非提问,非提问,非提问,非提问,非提问,_572008_210_20085_1_1568376212882_4073226_699,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_572008_210_20085_1_1568376212882_4073226_699.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674061&Signature=e4Ke6gnx9zNCMb6D0AhNc89lN5c%3D,6,3666510.0,572008,1990.0,3668550.0,3668500.0,1568376207.0,4.0,572008.0,/share/godeye/course_wav/teacher/_572008_210_20085_1_1568376212882_4073226.wav,,1568380283.0,data/数据筛选/课堂切割的音频/teacher/572008/_572008_210_20085_1_1568376212882_4073226_699.wav,699,3666460.0,0.0,42141.0,4.0,化学,20085.0,哎其实这道题挺好的这样的？,teacher,高中,0,非提问,5,哎其实这道题挺好的这样的,哎 其实 这道题 挺 好 的 这样 的
非提问,非提问,非提问,非提问,非提问,_513156_210_83717_1_1565344655638_7057703_1073,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_513156_210_83717_1_1565344655638_7057703_1073.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671866&Signature=jYhrsd0JCL8Bokn8hSKqxda0wog%3D,1,4394890.0,513156,3010.0,4397950.0,4397900.0,1565344653.0,3.0,513156.0,/share/godeye/course_wav/teacher/_513156_210_83717_1_1565344655638_7057703.wav,1.0,1565351711.0,data/数据筛选/课堂切割的音频/teacher/513156/_513156_210_83717_1_1565344655638_7057703_1073.wav,1073,4394840.0,0.0,25686.0,3.0,数学,83717.0,下进行会把它的每层下面一题。,teacher,初中,0,非提问,5,下进行会把它的每层下面一题。,下 进行 会 把 它 的 每层 下面 一 题 。
非提问,非提问,非提问,非提问,非提问,_311556_210_74457_1_1557408308738_5496578_681,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311556_210_74457_1_1557408308738_5496578_681.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673862&Signature=oeXyggtr2%2BpOEyzaw%2BtcTyP2yeI%3D,5,2696650.0,311556,1835.0,2698535.0,2698485.0,1557408304.0,2.0,311556.0,/share/godeye/course_wav/teacher/_311556_210_74457_1_1557408308738_5496578.wav,1.0,1557413803.0,data/数据筛选/课堂切割的音频/teacher/311556/_311556_210_74457_1_1557408308738_5496578_681.wav,681,2696600.0,0.0,82884.0,4.0,化学,74457.0,最后一个最后一个。,teacher,初中,0,非提问,5,最后一个最后一个。,最后 一个 最后 一个 。
非提问,非提问,非提问,非提问,无人声,_572803_210_59006_1_1568422585606_5094352_407,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_572803_210_59006_1_1568422585606_5094352_407.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674422&Signature=WDRpy5mUizJ0Ndwop09Hi7ICfsQ%3D,7,2208050.0,572803,2190.0,2210290.0,2210240.0,1568422583.0,5.0,572803.0,/share/godeye/course_wav/teacher/_572803_210_59006_1_1568422585606_5094352.wav,1.0,1568427678.0,data/数据筛选/课堂切割的音频/teacher/572803/_572803_210_59006_1_1568422585606_5094352_407.wav,407,2208000.0,0.0,123277.0,5.0,物理,59006.0,这上面的总总的这个东西。,teacher,高中,0,非提问,4,这上面的总总的这个东西。,这 上面 的 总 总 的 这个 东西 。
评估问句,认知问句,评估问句,评估问句,认知问句,_323859_210_91592_1_1559299816812_6854654_853,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_323859_210_91592_1_1559299816812_6854654_853.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672146&Signature=X7Rk1p9z7MM%2BquTZVx914UXWrJw%3D,1,4845280.0,323859,2150.0,4847480.0,4847430.0,1559299814.0,2.0,323859.0,/share/godeye/course_wav/teacher/_323859_210_91592_1_1559299816812_6854654.wav,1.0,1559306670.0,data/数据筛选/课堂切割的音频/teacher/323859/_323859_210_91592_1_1559299816812_6854654_853.wav,853,4845230.0,0.0,90479.0,5.0,物理,91592.0,嗯根据什么来分析有关需要干啥？,teacher,初中,1,评估问句,3,嗯根据什么来分析有关需要干啥,嗯 根据 什么 来 分析 有关 需要 干 啥
其它问句,其它问句,其它问句,评估问句,其它问句,_483164_210_12095_1_1564541923627_3135446_106,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_483164_210_12095_1_1564541923627_3135446_106.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672134&Signature=Z%2FomyatFkHq1pER0veZtoSA4mqw%3D,1,566230.0,483164,2025.0,568305.0,568255.0,1564541921.0,2.0,483164.0,/share/godeye/course_wav/teacher/_483164_210_12095_1_1564541923627_3135446.wav,1.0,1564545057.0,data/数据筛选/课堂切割的音频/teacher/483164/_483164_210_12095_1_1564541923627_3135446_106.wav,106,566180.0,0.0,79044.0,5.0,物理,12095.0,好这种去玩了吗？,teacher,初中,1,其它问句,4,好这种去玩了吗,好 这种 去 玩 了 吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_510549_210_9047_1_1565918781998_6945081_365,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_510549_210_9047_1_1565918781998_6945081_365.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675141&Signature=jxcPlccL5pjuQuA5ldEWYYJzfk8%3D,8,2293110.0,510549,2140.0,2295300.0,2295250.0,1565918780.0,5.0,510549.0,/share/godeye/course_wav/teacher/_510549_210_9047_1_1565918781998_6945081.wav,,1565925725.0,data/数据筛选/课堂切割的音频/teacher/510549/_510549_210_9047_1_1565918781998_6945081_365.wav,365,2293060.0,0.0,66770.0,5.0,物理,9047.0,运动的时候它是不是只受一个电场力？,teacher,高中,1,自问自答问句,5,运动的时候它是不是只受一个电场力,运动 的 时候 它 是不是 只受 一个 电场力
其它问句,其它问句,其它问句,其它问句,其它问句,210_476202_210_89109_1_1564357675_4090939_95,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_476202_210_89109_1_1564357675_4090939_95.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674198&Signature=j1C1eH6abpuMrz1Z9W2PFSgNeEQ%3D,6,1090500.0,476202,1455.0,1092005.0,1091955.0,1564357674.0,3.0,476202.0,/share/godeye/course_wav/teacher/210_476202_210_89109_1_1564357675_4090939.wav,1.0,1564361766.0,data/数据筛选/课堂切割的音频/teacher/476202/210_476202_210_89109_1_1564357675_4090939_95.wav,95,1090450.0,0.0,117515.0,5.0,物理,89109.0,那现在呢？,teacher,初中,1,其它问句,5,那现在呢,那 现在 呢
自问自答问句,自问自答问句,非提问,自问自答问句,自问自答问句,210_422105_210_107835_1_1563321339_3883422_295,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_422105_210_107835_1_1563321339_3883422_295.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675226&Signature=bRabvz3bteZca%2B6HigREBLyI%2FRc%3D,8,1450880.0,422105,4865.0,1455795.0,1455745.0,1563321338.0,4.0,422105.0,/share/godeye/course_wav/teacher/210_422105_210_107835_1_1563321339_3883422.wav,1.0,1563325222.0,data/数据筛选/课堂切割的音频/teacher/422105/210_422105_210_107835_1_1563321339_3883422_295.wav,295,1450830.0,0.0,46221.0,4.0,化学,107835.0,对你一定是他这个是不是错的？因为有22.42月22.41。,teacher,高中,1,自问自答问句,4,对你一定是他这个是不是错的因为有22.42月22.41。,对 你 一定 是 他 这个 是不是 错 的 因为 有 22.42 月 22.41 。
非提问,非提问,非提问,非提问,非提问,210_578242_210_113045_1_1569063328_6321656_691,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_578242_210_113045_1_1569063328_6321656_691.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672054&Signature=mGGoyfVGmaDHo8ZKjTXcl%2BlgIlA%3D,1,3339020.0,578242,4880.0,3343950.0,3343900.0,1569063327.0,4.0,578242.0,/share/godeye/course_wav/teacher/210_578242_210_113045_1_1569063328_6321656.wav,1.0,1569069650.0,data/数据筛选/课堂切割的音频/teacher/578242/210_578242_210_113045_1_1569063328_6321656_691.wav,691,3338970.0,0.0,128085.0,5.0,物理,113045.0,速度越来越大乙是减速运动速度越来越小但是它的运动方向是一样的。,teacher,高中,0,非提问,5,速度越来越大乙是减速运动速度越来越小但是它的运动方向是一样的。,速度 越来越 大乙是 减速运动 速度 越来越 小 但是 它 的 运动 方向 是 一样 的 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_578498_210_128666_1_1570359571120_7063110_566,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_578498_210_128666_1_1570359571120_7063110_566.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673034&Signature=Rpsc6jkC%2FW9a05Qd1Msd6HkFjF8%3D,3,2720780.0,578498,1060.0,2721890.0,2721840.0,1570359568.0,6.0,578498.0,/share/godeye/course_wav/teacher/_578498_210_128666_1_1570359571120_7063110.wav,,1570366632.0,data/数据筛选/课堂切割的音频/teacher/578498/_578498_210_128666_1_1570359571120_7063110_566.wav,566,2720730.0,0.0,131314.0,5.0,物理,128666.0,然后再向左对不对？,teacher,高中,1,自问自答问句,5,然后再向左对不对,然后 再 向 左 对 不 对
评估问句,评估问句,非提问,评估问句,评估问句,_320338_210_74457_1_1558140907173_7516545_649,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320338_210_74457_1_1558140907173_7516545_649.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672165&Signature=5AhCq3utdwYFPeHIdr1oByWO4Ws%3D,1,3652580.0,320338,1225.0,3653855.0,3653805.0,1558140904.0,2.0,320338.0,/share/godeye/course_wav/teacher/_320338_210_74457_1_1558140907173_7516545.wav,1.0,1558148421.0,data/数据筛选/课堂切割的音频/teacher/320338/_320338_210_74457_1_1558140907173_7516545_649.wav,649,3652530.0,0.0,51325.0,4.0,化学,74457.0,看一下是什么呢？,teacher,初中,1,评估问句,4,看一下是什么呢,看 一下 是 什么 呢
